time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
79.920000,-3.638294,4.540399,-2.896156,-1.264967,-0.316857,0.137327,-0.555839,1.304047,0.336687,-1.110262,0.416654,-3.704262,4.455610,-2.935547
79.950000,-3.676179,4.530644,-2.883019,-1.260608,-0.333425,0.153254,-0.548644,1.303957,0.334994,-1.143493,0.434723,-3.731377,4.449763,-2.925052
79.980000,-3.713926,4.520396,-2.869943,-1.255771,-0.349776,0.169182,-0.541449,1.303574,0.333659,-1.158114,0.435897,-3.764662,4.442177,-2.912100
80.010000,-3.751520,4.509660,-2.856918,-1.250457,-0.365912,0.185109,-0.534254,1.302894,0.332682,-1.171739,0.433088,-3.798290,4.434050,-2.899035
80.040000,-3.788948,4.498443,-2.843932,-1.244665,-0.381831,0.201037,-0.527058,1.301916,0.332063,-1.182591,0.433881,-3.832216,4.425381,-2.886014
80.070000,-3.826195,4.486752,-2.830975,-1.238395,-0.397535,0.216965,-0.519863,1.300637,0.331805,-1.191840,0.435198,-3.866368,4.416179,-2.873006
80.100000,-3.863247,4.474593,-2.818035,-1.231647,-0.413023,0.232892,-0.512668,1.299054,0.331910,-1.199553,0.435745,-3.900678,4.406454,-2.859963
80.130000,-3.900089,4.461973,-2.805101,-1.224421,-0.428295,0.248820,-0.505473,1.297168,0.332382,-1.188051,0.422797,-3.940831,4.394456,-2.844717
80.160000,-3.936708,4.448898,-2.792162,-1.216718,-0.443351,0.264747,-0.498277,1.294976,0.333225,-1.193243,0.427841,-3.974890,4.383759,-2.831969
80.190000,-3.973088,4.435374,-2.779206,-1.208536,-0.458192,0.280675,-0.491082,1.292478,0.334444,-1.197187,0.432901,-4.008902,4.372596,-2.819134
80.220000,-4.009215,4.421408,-2.766223,-1.199877,-0.472816,0.296603,-0.483887,1.289675,0.336047,-1.219661,0.447676,-4.037227,4.362927,-2.808311
80.251000,-4.046266,4.406520,-2.752764,-1.190427,-0.487702,0.313061,-0.476452,1.286456,0.338115,-1.208713,0.434455,-4.077334,4.348642,-2.792716
80.280000,-4.080655,4.392177,-2.740139,-1.181162,-0.501412,0.322880,-0.468615,1.283183,0.338600,-1.225825,0.446593,-4.105663,4.338128,-2.781855
80.310000,-4.115944,4.376925,-2.727154,-1.171428,-0.515332,0.326086,-0.459409,1.279770,0.336928,-1.208177,0.429584,-4.145605,4.322699,-2.766285
80.340000,-4.150940,4.361260,-2.714268,-1.161597,-0.528977,0.329291,-0.450203,1.276371,0.335266,-1.227417,0.442272,-4.173716,4.311412,-2.755460
80.371000,-4.186790,4.344647,-2.701054,-1.151338,-0.542786,0.332604,-0.440690,1.272868,0.333568,-1.212853,0.427717,-4.213280,4.294921,-2.740044
80.400000,-4.220039,4.328722,-2.688785,-1.141647,-0.555436,0.335703,-0.431791,1.269594,0.332002,-1.209625,0.423487,-4.246730,4.280419,-2.727140
80.430000,-4.254137,4.311866,-2.676187,-1.131528,-0.568252,0.338909,-0.422585,1.266201,0.330411,-1.208885,0.424800,-4.279851,4.265553,-2.714414
80.460000,-4.287929,4.294629,-2.663683,-1.121313,-0.580792,0.342115,-0.413379,1.262799,0.328854,-1.209088,0.422852,-4.312749,4.250281,-2.701677
80.490000,-4.321414,4.277021,-2.651270,-1.111001,-0.593055,0.345320,-0.404173,1.259380,0.327337,-1.209312,0.420168,-4.345452,4.234591,-2.688981
80.520000,-4.354589,4.259049,-2.638948,-1.100593,-0.605042,0.348526,-0.394967,1.255938,0.325866,-1.227492,0.431333,-4.372556,4.221200,-2.678464
80.550000,-4.387449,4.240721,-2.626714,-1.090089,-0.616753,0.351732,-0.385761,1.252469,0.324446,-1.208853,0.412156,-4.410665,4.201762,-2.663479
80.580000,-4.419993,4.222047,-2.614566,-1.079489,-0.628188,0.354938,-0.376555,1.248966,0.323082,-1.208600,0.410898,-4.442742,4.184844,-2.651114
80.610000,-4.452217,4.203033,-2.602502,-1.068793,-0.639346,0.358144,-0.367349,1.245425,0.321779,-1.206416,0.411713,-4.474603,4.167534,-2.638781
80.640000,-4.446557,4.208555,-2.591466,-1.042461,-0.639320,0.362743,-0.357075,1.222888,0.330356,-1.053020,0.408074,-4.506199,4.149860,-2.626434
80.670000,-4.477667,4.189216,-2.579397,-1.031583,-0.649910,0.362485,-0.348903,1.219240,0.328563,-1.067899,0.419145,-4.529028,4.136750,-2.616232
80.700000,-4.508452,4.169562,-2.567430,-1.020712,-0.660254,0.362227,-0.340731,1.215643,0.326725,-1.051008,0.400795,-4.561079,4.117813,-2.601673
80.730000,-4.538910,4.149603,-2.555566,-1.009849,-0.670354,0.361969,-0.332558,1.212093,0.324849,-1.077490,0.411737,-4.583535,4.104171,-2.591653
80.760000,-4.569043,4.129344,-2.543806,-0.998994,-0.680208,0.361711,-0.324386,1.208582,0.322939,-1.070526,0.395744,-4.615300,4.084340,-2.577351
80.790000,-4.598850,4.108793,-2.532148,-0.988146,-0.689817,0.361453,-0.316213,1.205106,0.321002,-1.096950,0.405731,-4.637828,4.069893,-2.567458
80.820000,-4.628332,4.087957,-2.520595,-0.977307,-0.699181,0.361195,-0.308041,1.201658,0.319041,-1.088279,0.388761,-4.669785,4.048854,-2.553307
80.850000,-4.657488,4.066844,-2.509146,-0.966475,-0.708299,0.360937,-0.299868,1.198232,0.317063,-1.112415,0.398065,-4.692365,4.033599,-2.543503
80.880000,-4.686320,4.045462,-2.497800,-0.955650,-0.717173,0.360679,-0.291696,1.194824,0.315072,-1.118253,0.395053,-4.719615,4.014755,-2.531654
80.910000,-4.714827,4.023816,-2.486558,-0.944834,-0.725801,0.360421,-0.283524,1.191427,0.313072,-1.123943,0.388241,-4.746932,3.995381,-2.519773
80.940000,-4.743010,4.001916,-2.475420,-0.934025,-0.734184,0.360164,-0.275351,1.188036,0.311070,-1.110795,0.372477,-4.778680,3.972250,-2.506116
80.970000,-4.770869,3.979768,-2.464384,-0.923224,-0.742322,0.359906,-0.267179,1.184645,0.309069,-1.130396,0.385398,-4.800936,3.955642,-2.496804
81.000000,-4.798404,3.957379,-2.453451,-0.912431,-0.750215,0.359648,-0.259006,1.181250,0.307074,-1.116039,0.369027,-4.832219,3.931742,-2.483444
81.030000,-4.825615,3.934757,-2.442620,-0.901645,-0.757863,0.359390,-0.250834,1.177845,0.305090,-1.118986,0.366569,-4.858573,3.911093,-2.472374
81.060000,-4.852503,3.911910,-2.431890,-0.890867,-0.765265,0.359132,-0.242661,1.174425,0.303120,-1.136968,0.377926,-4.880406,3.893626,-2.463197
81.091000,-4.879947,3.888071,-2.420908,-0.879738,-0.772657,0.358865,-0.234217,1.170871,0.301104,-1.125609,0.361593,-4.911062,3.868537,-2.450083
81.120000,-4.905308,3.865567,-2.410730,-0.869335,-0.779334,0.358616,-0.226317,1.167521,0.299240,-1.123423,0.356431,-4.936979,3.846801,-2.439154
81.150000,-4.931227,3.842086,-2.400298,-0.858580,-0.786001,0.358358,-0.218144,1.164027,0.297338,-1.140015,0.368162,-4.958326,3.828533,-2.430217
81.180000,-4.956823,3.818409,-2.389963,-0.847833,-0.792423,0.358100,-0.209972,1.160498,0.295467,-1.140405,0.361952,-4.984025,3.806094,-2.419231
81.210000,-4.982098,3.794544,-2.379829,-0.837182,-0.798516,0.350875,-0.195151,1.156936,0.286431,-1.123325,0.336400,-5.013777,3.779488,-2.406531
81.240000,-5.007057,3.770503,-2.370085,-0.826784,-0.804129,0.342307,-0.179050,1.153341,0.275911,-1.138577,0.339275,-5.034574,3.760490,-2.397993
81.270000,-5.031708,3.746301,-2.360736,-0.816643,-0.809259,0.333739,-0.162949,1.149699,0.265288,-1.120076,0.317237,-5.063610,3.733420,-2.386148
81.300000,-5.056058,3.721952,-2.351785,-0.806760,-0.813906,0.325171,-0.146848,1.145995,0.254565,-1.119387,0.306734,-5.087943,3.710246,-2.376631
81.330000,-5.080116,3.697472,-2.343233,-0.797133,-0.818070,0.316604,-0.130747,1.142217,0.243743,-1.117185,0.297793,-5.112044,3.686861,-2.367428
81.360000,-5.103889,3.672873,-2.335081,-0.787764,-0.821751,0.308036,-0.114646,1.138352,0.232822,-1.116018,0.285796,-5.135885,3.663305,-2.358494
81.390000,-5.127384,3.648171,-2.327331,-0.778651,-0.824949,0.299468,-0.098545,1.134389,0.221800,-1.114500,0.273697,-5.159495,3.639567,-2.349921
81.420000,-5.150610,3.623381,-2.319985,-0.769795,-0.827663,0.290900,-0.082443,1.130315,0.210672,-1.129421,0.270394,-5.178991,3.619662,-2.343078
81.450000,-5.173574,3.598516,-2.313045,-0.761197,-0.829895,0.282333,-0.066342,1.126120,0.199432,-1.110575,0.246273,-5.206316,3.591303,-2.333582
81.480000,-5.196285,3.573592,-2.306511,-0.752856,-0.831644,0.273765,-0.050241,1.121795,0.188072,-1.124733,0.240989,-5.225487,3.571090,-2.327304
81.510000,-5.218748,3.548623,-2.300387,-0.744771,-0.832910,0.265197,-0.034140,1.117328,0.176580,-1.103694,0.220962,-5.252271,3.542434,-2.318817
81.540000,-5.240973,3.523622,-2.294674,-0.736944,-0.833692,0.256629,-0.018039,1.112712,0.164946,-1.100549,0.208543,-5.274698,3.518076,-2.312188
81.570000,-5.262968,3.498606,-2.289375,-0.729373,-0.833992,0.248062,-0.001938,1.107939,0.153155,-1.112303,0.203501,-5.293215,3.497726,-2.306974
81.600000,-5.284738,3.473588,-2.284494,-0.722060,-0.833809,0.239494,0.014163,1.102999,0.141190,-1.108562,0.187472,-5.315493,3.472962,-2.300844
81.630000,-5.306294,3.448582,-2.280032,-0.715004,-0.833142,0.230926,0.030264,1.097887,0.129033,-1.104204,0.171431,-5.337611,3.448077,-2.295059
81.660000,-5.327641,3.423604,-2.275995,-0.708204,-0.831993,0.222358,0.046366,1.092596,0.116663,-1.098364,0.157410,-5.359511,3.423164,-2.289756
81.690000,-5.348789,3.398667,-2.272386,-0.701662,-0.830360,0.213790,0.062467,1.087119,0.104058,-1.092178,0.143008,-5.381180,3.398263,-2.284894
81.720000,-5.369744,3.373787,-2.269209,-0.695377,-0.828245,0.205223,0.078568,1.081452,0.091193,-1.085709,0.128167,-5.402614,3.373399,-2.280460
81.750000,-5.390514,3.348978,-2.266473,-0.689356,-0.825651,0.195357,0.093894,1.075598,0.077605,-1.079055,0.112855,-5.423820,3.348592,-2.276466
81.780000,-5.411108,3.324252,-2.264211,-0.683676,-0.822623,0.183345,0.107941,1.069636,0.062941,-1.072402,0.097181,-5.444786,3.323883,-2.273004
81.810000,-5.431538,3.299624,-2.262436,-0.678356,-0.819174,0.171332,0.121987,1.063585,0.047875,-1.049516,0.077660,-5.469012,3.295127,-2.269446
81.840000,-5.451813,3.275106,-2.261158,-0.673396,-0.815304,0.159320,0.136033,1.057441,0.032383,-1.058798,0.065729,-5.485864,3.275017,-2.267504
81.870000,-5.471945,3.250710,-2.260385,-0.668796,-0.811012,0.147308,0.150080,1.051204,0.016439,-1.052176,0.049126,-5.506188,3.250666,-2.265473
81.900000,-5.491945,3.226450,-2.260124,-0.664557,-0.806299,0.135296,0.164126,1.044871,0.000016,-1.030671,0.029893,-5.529753,3.222323,-2.263670
81.930000,-5.509308,3.206604,-2.260404,-0.661480,-0.802108,0.112370,0.166309,1.039679,-0.017687,-1.005820,0.018495,-5.549490,3.198522,-2.262773
81.960000,-5.529115,3.182609,-2.261561,-0.659450,-0.797764,0.022962,0.123242,1.035037,-0.056774,-1.015148,-0.020749,-5.565608,3.179060,-2.262254
81.990000,-5.548902,3.158725,-2.263929,-0.660102,-0.794713,-0.066446,0.080175,1.033104,-0.095888,-0.998232,-0.058078,-5.588241,3.151731,-2.262784
82.020000,-5.568748,3.134914,-2.267497,-0.663436,-0.792954,-0.155854,0.037109,1.033888,-0.134104,-1.000614,-0.091844,-5.607422,3.128623,-2.264340
82.050000,-5.588735,3.111135,-2.272235,-0.669453,-0.792487,-0.245263,-0.005958,1.037402,-0.170521,-1.020162,-0.129263,-5.623429,3.109416,-2.266467
82.080000,-5.608942,3.087351,-2.278092,-0.678152,-0.793311,-0.334671,-0.049025,1.043663,-0.204305,-1.013480,-0.158504,-5.646315,3.082137,-2.270804
82.111000,-5.630140,3.062728,-2.285251,-0.689959,-0.795521,-0.427059,-0.093527,1.053042,-0.235678,-1.028221,-0.193975,-5.665985,3.058908,-2.275413
82.141000,-5.651045,3.038814,-2.293167,-0.704112,-0.798973,-0.516467,-0.136593,1.064956,-0.262019,-1.041703,-0.224759,-5.685993,3.035528,-2.281055
82.170000,-5.671693,3.015580,-2.301655,-0.720343,-0.803538,-0.602895,-0.178225,1.079151,-0.283325,-1.055322,-0.248583,-5.706463,3.011914,-2.287798
82.200000,-5.693588,2.991388,-2.311198,-0.739771,-0.809530,-0.692304,-0.221291,1.096631,-0.300829,-1.091060,-0.282286,-5.723874,2.992092,-2.294012
82.231000,-5.716868,2.966179,-2.321762,-0.762664,-0.817080,-0.784692,-0.265793,1.117710,-0.313998,-1.102449,-0.298720,-5.749062,2.963867,-2.303555
82.260000,-5.739328,2.942366,-2.332181,-0.786673,-0.825392,-0.871120,-0.307424,1.140231,-0.321882,-1.124641,-0.314960,-5.771313,2.939398,-2.312517
82.290000,-5.763333,2.917459,-2.343395,-0.814148,-0.835261,-0.960528,-0.350491,1.166404,-0.325757,-1.153101,-0.334151,-5.794166,2.914728,-2.321884
82.320000,-5.788202,2.892238,-2.354859,-0.843941,-0.846197,-0.997682,-0.361447,1.195109,-0.315882,-1.202187,-0.347982,-5.813844,2.893857,-2.330142
82.350000,-5.813966,2.866694,-2.365948,-0.873526,-0.856650,-0.974663,-0.335425,1.223478,-0.295914,-1.236296,-0.334649,-5.838490,2.868204,-2.340444
82.380000,-5.840606,2.840847,-2.376600,-0.902421,-0.866323,-0.951643,-0.309403,1.250951,-0.278516,-1.249619,-0.316821,-5.868691,2.837456,-2.352223
82.410000,-5.868104,2.814722,-2.386869,-0.930625,-0.875215,-0.928623,-0.283381,1.277522,-0.263321,-1.279453,-0.316342,-5.895196,2.811038,-2.361817
82.440000,-5.896437,2.788342,-2.396799,-0.958138,-0.883326,-0.905604,-0.257359,1.303186,-0.250027,-1.329005,-0.324576,-5.917941,2.788761,-2.369728
82.470000,-5.925585,2.761730,-2.406431,-0.984961,-0.890656,-0.882584,-0.231338,1.327937,-0.238382,-1.339366,-0.306049,-5.951126,2.756877,-2.381005
82.500000,-5.955528,2.734911,-2.415804,-1.011093,-0.897206,-0.859564,-0.205316,1.351772,-0.228176,-1.392340,-0.312035,-5.975453,2.733945,-2.388749
82.530000,-5.986244,2.707906,-2.424948,-1.036535,-0.902975,-0.836545,-0.179294,1.374688,-0.219234,-1.397061,-0.298264,-6.010833,2.701208,-2.399610
82.560000,-6.017713,2.680740,-2.433896,-1.061286,-0.907964,-0.813525,-0.153272,1.396684,-0.211406,-1.426209,-0.294864,-6.041860,2.673066,-2.408627
82.590000,-6.049914,2.653436,-2.442673,-1.085346,-0.912171,-0.790505,-0.127250,1.417756,-0.204568,-1.453426,-0.293736,-6.073805,2.644603,-2.417473
82.620000,-6.082827,2.626017,-2.451306,-1.108716,-0.915599,-0.767486,-0.101228,1.437905,-0.198614,-1.484171,-0.290417,-6.106616,2.615886,-2.426285
82.650000,-6.116430,2.598508,-2.459816,-1.131395,-0.918245,-0.744466,-0.075206,1.457131,-0.193455,-1.500000,-0.296348,-6.134615,2.591775,-2.433562
82.680000,-6.150704,2.570930,-2.468226,-1.153384,-0.920111,-0.721446,-0.049184,1.475432,-0.189012,-1.500000,-0.282187,-6.174575,2.557970,-2.443875
82.710000,-6.185624,2.543311,-2.476592,-1.174416,-0.920917,-0.675213,0.001268,1.492428,-0.187508,-1.500000,-0.292491,-6.203415,2.534001,-2.451001
82.740000,-6.221153,2.515693,-2.485032,-1.193871,-0.920008,-0.621765,0.059314,1.507230,-0.187744,-1.500000,-0.294846,-6.238248,2.505511,-2.459672
82.770000,-6.257241,2.488128,-2.493582,-1.211722,-0.917358,-0.568316,0.117360,1.519808,-0.189022,-1.500000,-0.295065,-6.273330,2.477328,-2.468506
82.800000,-6.293840,2.460669,-2.502280,-1.227970,-0.912966,-0.514868,0.175406,1.530169,-0.191319,-1.500000,-0.289505,-6.314572,2.444842,-2.478831
82.830000,-6.330903,2.433367,-2.511159,-1.242614,-0.906833,-0.461419,0.233452,1.538323,-0.194630,-1.500000,-0.297145,-6.350186,2.417335,-2.487544
82.860000,-6.368381,2.406276,-2.520256,-1.255655,-0.898959,-0.407971,0.291497,1.544279,-0.198971,-1.500000,-0.314360,-6.380048,2.394652,-2.494934
82.891000,-6.407493,2.378558,-2.529924,-1.267446,-0.888993,-0.352741,0.351478,1.548137,-0.204574,-1.500000,-0.311100,-6.422142,2.363277,-2.505764
82.920000,-6.444390,2.352933,-2.539252,-1.276927,-0.877987,-0.301074,0.407589,1.549646,-0.210893,-1.500000,-0.326726,-6.452417,2.341150,-2.513558
82.950000,-6.482826,2.326785,-2.549230,-1.285157,-0.864888,-0.247626,0.465635,1.549084,-0.218596,-1.500000,-0.337022,-6.488977,2.314913,-2.523204
82.980000,-6.521484,2.301057,-2.559585,-1.291784,-0.850049,-0.194177,0.523681,1.546379,-0.227577,-1.500000,-0.334703,-6.531958,2.284765,-2.534948
83.010000,-6.560317,2.275800,-2.570361,-1.296808,-0.833467,-0.140729,0.581727,1.541551,-0.237949,-1.500000,-0.360176,-6.562873,2.263541,-2.543327
83.040000,-6.518031,2.304825,-2.581468,-1.265938,-0.793899,-0.094761,0.622934,1.494280,-0.258899,-1.247246,-0.380149,-6.606460,2.234275,-2.555679
83.070000,-6.556046,2.281292,-2.593186,-1.268227,-0.774779,-0.057845,0.651718,1.486163,-0.265454,-1.239162,-0.383264,-6.638825,2.213093,-2.566983
83.101000,-6.595383,2.257592,-2.605553,-1.269429,-0.754115,-0.019698,0.681461,1.476529,-0.273349,-1.237153,-0.394047,-6.670198,2.193075,-2.578466
83.130000,-6.632200,2.236013,-2.617396,-1.269482,-0.733949,0.015987,0.709285,1.466379,-0.281846,-1.244144,-0.401396,-6.701725,2.173472,-2.590233
83.160000,-6.670271,2.214318,-2.629961,-1.268449,-0.712239,0.052903,0.738069,1.454733,-0.291863,-1.272440,-0.424369,-6.728286,2.157355,-2.600231
83.190000,-6.708295,2.193287,-2.642885,-1.266308,-0.689665,0.089819,0.766852,1.441934,-0.303241,-1.280268,-0.432185,-6.761022,2.137997,-2.612848
83.220000,-6.746239,2.172947,-2.656211,-1.263060,-0.666227,0.126735,0.795636,1.427998,-0.316112,-1.284933,-0.442150,-6.794261,2.118911,-2.625735
83.250000,-6.784068,2.153322,-2.669985,-1.258704,-0.641927,0.163650,0.824419,1.412942,-0.330632,-1.284890,-0.456945,-6.827897,2.100176,-2.638900
83.280000,-6.821750,2.134440,-2.684258,-1.253241,-0.616762,0.200566,0.853203,1.396785,-0.346979,-1.281883,-0.472471,-6.861820,2.081871,-2.652460
83.310000,-6.859251,2.116325,-2.699083,-1.246670,-0.590734,0.237482,0.881986,1.379548,-0.365363,-1.275963,-0.488586,-6.895939,2.064064,-2.666479
83.340000,-6.896539,2.099004,-2.714520,-1.238992,-0.563843,0.274398,0.910770,1.361257,-0.386023,-1.248271,-0.492316,-6.935899,2.043992,-2.683419
83.370000,-6.933580,2.082503,-2.730634,-1.230206,-0.536088,0.311314,0.939553,1.341938,-0.409240,-1.256862,-0.532973,-6.963988,2.030396,-2.695726
83.400000,-6.970340,2.066848,-2.747496,-1.220313,-0.507470,0.348230,0.968337,1.321624,-0.435336,-1.244523,-0.554676,-6.998116,2.014465,-2.711512
83.431000,-7.007997,2.051586,-2.765787,-1.208927,-0.476990,0.386376,0.998080,1.299624,-0.465723,-1.215823,-0.564426,-7.038015,1.996686,-2.730709
83.460000,-7.042888,2.038177,-2.783781,-1.197204,-0.447643,0.422061,1.025904,1.278156,-0.497718,-1.196297,-0.592785,-7.071726,1.982390,-2.747593
83.490000,-7.078609,2.025214,-2.803385,-1.183989,-0.416434,0.458977,1.054688,1.255088,-0.534934,-1.179066,-0.630290,-7.105095,1.968915,-2.765235
83.520000,-7.113916,2.013200,-2.824101,-1.169666,-0.384361,0.495893,1.083471,1.231199,-0.576911,-1.179033,-0.684820,-7.132688,1.958305,-2.780804
83.550000,-7.148778,2.002161,-2.846044,-1.154235,-0.351425,0.532809,1.112255,1.206548,-0.624308,-1.160697,-0.719964,-7.165923,1.946199,-2.800804
83.580000,-7.183159,1.992123,-2.869335,-1.137703,-0.317635,0.566156,1.135329,1.181211,-0.674619,-1.123628,-0.733209,-7.204486,1.933137,-2.825827
83.610000,-7.217035,1.983101,-2.893434,-1.120674,-0.283958,0.569122,1.109809,1.156089,-0.700333,-1.102481,-0.750604,-7.236835,1.923022,-2.847757
83.640000,-7.250399,1.975078,-2.917911,-1.103556,-0.251047,0.572088,1.084288,1.131751,-0.726367,-1.098987,-0.793847,-7.263405,1.915305,-2.866435
83.670000,-7.283248,1.968030,-2.942754,-1.086348,-0.218901,0.575054,1.058767,1.108183,-0.752656,-1.063559,-0.777098,-7.300597,1.905430,-2.894003
83.700000,-7.315579,1.961936,-2.967951,-1.069052,-0.187521,0.578020,1.033246,1.085374,-0.779130,-1.045466,-0.794538,-7.331806,1.897992,-2.917400
83.730000,-7.347390,1.956772,-2.993488,-1.051667,-0.156906,0.580986,1.007726,1.063308,-0.805716,-1.042866,-0.840641,-7.357443,1.892464,-2.937176
83.760000,-7.378678,1.952514,-3.019349,-1.034193,-0.127057,0.583951,0.982205,1.041969,-0.832338,-1.010703,-0.821807,-7.393324,1.885636,-2.966138
83.790000,-7.409441,1.949140,-3.045518,-1.016630,-0.097974,0.586917,0.956684,1.021340,-0.858921,-0.995137,-0.834459,-7.423252,1.880774,-2.990792
83.820000,-7.439675,1.946628,-3.071978,-0.998978,-0.069656,0.589883,0.931163,1.001404,-0.885389,-0.978765,-0.853344,-7.452905,1.876707,-3.015762
83.850000,-7.469378,1.944953,-3.098710,-0.981237,-0.042104,0.592849,0.905643,0.982140,-0.911669,-0.979120,-0.890787,-7.477299,1.873935,-3.037002
83.880000,-7.498548,1.944094,-3.125695,-0.963407,-0.015317,0.595815,0.880122,0.963529,-0.937689,-0.950437,-0.866196,-7.511433,1.870954,-3.067805
83.910000,-7.527182,1.944027,3.130273,-0.945488,0.010703,0.598781,0.854601,0.945549,-0.963383,-0.951797,-0.903252,-7.535293,1.869503,-3.089583
83.940000,-7.555277,1.944729,3.102842,-0.927480,0.035959,0.601747,0.829080,0.928177,-0.988692,-0.937451,-0.913969,-7.563814,1.868461,-3.116310
83.970000,-7.582830,1.946177,3.075219,-0.909383,0.060448,0.604713,0.803560,0.911390,-1.013563,-0.910899,-0.883601,-7.596694,1.868228,3.134940
84.000000,-7.609839,1.948348,3.047424,-0.891198,0.084172,0.607679,0.778039,0.895164,-1.037955,-0.911949,-0.928057,-7.619462,1.868681,3.112850
84.031000,-7.637173,1.951327,3.018543,-0.872312,0.107883,0.610744,0.751668,0.878958,-1.062622,-0.888298,-0.910781,-7.651334,1.870176,3.080813
84.060000,-7.662213,1.954768,2.991399,-0.854559,0.129323,0.613611,0.726997,0.864289,-1.085184,-0.888466,-0.937670,-7.673597,1.871838,3.057957
84.090000,-7.687574,1.958971,2.963209,-0.836106,0.150750,0.616577,0.701477,0.849588,-1.107996,-0.877205,-0.943007,-7.700116,1.874493,3.030096
84.120000,-7.712379,1.963805,2.934924,-0.817564,0.171412,0.619543,0.675956,0.835340,-1.130280,-0.853763,-0.911080,-7.730668,1.878496,2.997144
84.150000,-7.736627,1.969248,2.906608,-0.799019,0.191292,0.613619,0.648755,0.821599,-1.146320,-0.843631,-0.918633,-7.756066,1.882607,2.969652
84.180000,-7.760323,1.975274,2.878450,-0.780773,0.210332,0.602773,0.620623,0.808608,-1.156311,-0.846601,-0.951762,-7.776793,1.886502,2.946686
84.210000,-7.783477,1.981860,2.850529,-0.762853,0.228529,0.591926,0.592491,0.796348,-1.162836,-0.826026,-0.905684,-7.805734,1.892785,2.913540
84.240000,-7.806098,1.988978,2.822910,-0.745258,0.245882,0.581079,0.564359,0.784772,-1.165843,-0.831375,-0.928077,-7.825883,1.897755,2.890668
